district,dong,housing_type,transaction_ym,area_m2,area_bucket,floor,built_year,building_name,road_name,lot_no,source_file,target_kind,target_won,is_target_scope,split,source_zip,baseline_prediction,actual_value,predicted_price_range,area_range,building_age,building_age_range,transaction_month,district_dong,prediction_baseline_seoul_hierarchical_median,ape_baseline_seoul_hierarchical_median,prediction_target_scope_segment_median,ape_target_scope_segment_median,prediction_segment_ratio_calibrated_baseline,ape_segment_ratio_calibrated_baseline,prediction_segment_residual_calibrated_baseline,ape_segment_residual_calibrated_baseline,prediction_routed_local_or_ratio,ape_routed_local_or_ratio,selected_model,selected_prediction,selected_absolute_error,selected_error_rate_percent,local_median_source,local_median_support_rows
강서구,화곡동,연립다세대,2025-03,23.07,20,6,2018,미래하우스,까치산로 178-2,1131-23,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,193000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,198850000.0,193000000,100m_300m,20m2_40m2,8,6y_10y,2025-03,강서구 화곡동,198850000.0,3.0310880829015545,194100000.0,0.5699481865284974,198850000.0,3.0310880829015545,198850000.0,3.0310880829015545,194100000.0,0.5699481865284974,segment_residual_calibrated_baseline,198850000.0,5850000.0,3.0310880829015545,building_area,8
강서구,화곡동,연립다세대,2025-03,29.06,25,3,2019,푸른풍경채,우현로 8-10,83-8,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,201600000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,203280000.0,201600000,100m_300m,20m2_40m2,7,6y_10y,2025-03,강서구 화곡동,203280000.0,0.8333333333333334,210000000.0,4.166666666666666,203280000.0,0.8333333333333334,203280000.0,0.8333333333333334,210000000.0,4.166666666666666,segment_residual_calibrated_baseline,203280000.0,1680000.0,0.8333333333333334,building_area,8
강서구,화곡동,연립다세대,2025-03,48.8,45,3,2011,마리빌리지(1121-13),까치산로27길 6,1121-13,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,191000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,191000000.0,191000000,100m_300m,40m2_60m2,15,11y_20y,2025-03,강서구 화곡동,191000000.0,0.0,154000000.0,19.3717277486911,191000000.0,0.0,191000000.0,0.0,154000000.0,19.3717277486911,segment_residual_calibrated_baseline,191000000.0,0.0,0.0,dong_type_price_area,1074
강서구,화곡동,연립다세대,2025-03,23.52,20,3,1993,화인하우스(963-23),까치산로18길 17-12,963-23,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,59500000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,45500000.0,59500000,under_100m,20m2_40m2,33,over_20y,2025-03,강서구 화곡동,45500000.0,23.52941176470588,88350000.0,48.48739495798319,45500000.0,23.52941176470588,45500000.0,23.52941176470588,88350000.0,48.48739495798319,segment_residual_calibrated_baseline,45500000.0,14000000.0,23.52941176470588,dong_type_price_area,112
강서구,방화동,연립다세대,2025-03,59.34,55,2,2012,겔럭시빌,양천로20가길 3,574-11,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,210000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,169000000.0,210000000,100m_300m,40m2_60m2,14,11y_20y,2025-03,강서구 방화동,169000000.0,19.523809523809526,189000000.0,10.0,169000000.0,19.523809523809526,169000000.0,19.523809523809526,189000000.0,10.0,segment_residual_calibrated_baseline,169000000.0,41000000.0,19.523809523809526,dong_type_price_area,111
강서구,화곡동,연립다세대,2025-03,57.03,55,3,2002,시원아트빌바동,강서로45가길 52,1014-39,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,182700000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,168500000.0,182700000,100m_300m,40m2_60m2,24,over_20y,2025-03,강서구 화곡동,168500000.0,7.772304324028462,154000000.0,15.708812260536398,168500000.0,7.772304324028462,168500000.0,7.772304324028462,154000000.0,15.708812260536398,segment_residual_calibrated_baseline,168500000.0,14200000.0,7.772304324028462,dong_type_price_area,1074
강서구,화곡동,연립다세대,2025-03,71.96,70,3,2007,창대빌라(353-33),강서로17나길 11,353-33,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,220500000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,207500000.0,220500000,100m_300m,60m2_85m2,19,11y_20y,2025-03,강서구 화곡동,207500000.0,5.895691609977324,181440000.0,17.71428571428571,207500000.0,5.895691609977324,207500000.0,5.895691609977324,181440000.0,17.71428571428571,segment_residual_calibrated_baseline,207500000.0,13000000.0,5.895691609977324,dong_type_price_area,409
관악구,신림동,연립다세대,2025-03,18.23,15,14,2025,아리아빌딩,조원로18길 30,537-32,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,230000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,230000000.0,230000000,100m_300m,under_20m2,1,under_5y,2025-03,관악구 신림동,230000000.0,0.0,150000000.0,34.78260869565217,230000000.0,0.0,230000000.0,0.0,150000000.0,34.78260869565217,segment_residual_calibrated_baseline,230000000.0,0.0,0.0,dong_type_price_area,66
강서구,방화동,연립다세대,2025-05,29.7,25,2,2016,현대가우스빌,개화동로27길 16-3,613-3,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,175000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,200000000.0,175000000,100m_300m,20m2_40m2,10,6y_10y,2025-05,강서구 방화동,200000000.0,14.285714285714285,200000000.0,14.285714285714285,200000000.0,14.285714285714285,200000000.0,14.285714285714285,200000000.0,14.285714285714285,segment_residual_calibrated_baseline,200000000.0,25000000.0,14.285714285714285,dong_type_price_area,176
강서구,화곡동,연립다세대,2025-05,24.82,20,3,2019,태진하우스,강서로37길 15,1035-2,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,186000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,187500000.0,186000000,100m_300m,20m2_40m2,7,6y_10y,2025-05,강서구 화곡동,187500000.0,0.8064516129032258,180000000.0,3.225806451612903,187500000.0,0.8064516129032258,187500000.0,0.8064516129032258,180000000.0,3.225806451612903,segment_residual_calibrated_baseline,187500000.0,1500000.0,0.8064516129032258,dong_type_price_area,1437
강서구,화곡동,연립다세대,2025-05,54.36,50,4,2001,우성빌라(98-40),초록마을로4길 29,98-40,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,135000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,154000000.0,135000000,100m_300m,40m2_60m2,25,over_20y,2025-05,강서구 화곡동,154000000.0,14.074074074074074,154000000.0,14.074074074074074,154000000.0,14.074074074074074,154000000.0,14.074074074074074,154000000.0,14.074074074074074,segment_residual_calibrated_baseline,154000000.0,19000000.0,14.074074074074074,dong_type_price_area,1074
강서구,등촌동,연립다세대,2025-05,50.07,50,3,1988,두보하이츠빌라,등촌로39가길 42,515-44,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,200000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,170000000.0,200000000,100m_300m,40m2_60m2,38,over_20y,2025-05,강서구 등촌동,170000000.0,15.0,190000000.0,5.0,170000000.0,15.0,170000000.0,15.0,190000000.0,5.0,segment_residual_calibrated_baseline,170000000.0,30000000.0,15.0,dong_type_price_area,125
강서구,화곡동,연립다세대,2025-05,30.72,30,5,2002,복지홈타운2동,초록마을로6길 37-12,100-28,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,91000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,129500000.0,91000000,100m_300m,20m2_40m2,24,over_20y,2025-05,강서구 화곡동,129500000.0,42.30769230769231,180000000.0,97.8021978021978,129500000.0,42.30769230769231,129500000.0,42.30769230769231,180000000.0,97.8021978021978,segment_residual_calibrated_baseline,129500000.0,38500000.0,42.30769230769231,dong_type_price_area,1437
강서구,등촌동,연립다세대,2025-05,50.4,50,3,1996,우성그린빌라(365-96),공항대로58나길 80,365-96,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,155000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,127000000.0,155000000,100m_300m,40m2_60m2,30,over_20y,2025-05,강서구 등촌동,127000000.0,18.064516129032256,190000000.0,22.58064516129032,127000000.0,18.064516129032256,127000000.0,18.064516129032256,190000000.0,22.58064516129032,segment_residual_calibrated_baseline,127000000.0,28000000.0,18.064516129032256,dong_type_price_area,125
강서구,내발산동,연립다세대,2025-05,37.73,35,3,1993,윤승그린빌라,공항대로36가길 37,681-10,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,119000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,240000000.0,119000000,100m_300m,20m2_40m2,33,over_20y,2025-05,강서구 내발산동,240000000.0,101.68067226890756,204875000.0,72.16386554621849,240000000.0,101.68067226890756,240000000.0,101.68067226890756,204875000.0,72.16386554621849,segment_residual_calibrated_baseline,240000000.0,121000000.0,101.68067226890756,dong_type_price_area,104
강서구,공항동,연립다세대,2025-05,43.07,40,5,2014,대림캐슬,방화대로7길 59-9,684-10,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,178000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,153000000.0,178000000,100m_300m,40m2_60m2,12,11y_20y,2025-05,강서구 공항동,153000000.0,14.04494382022472,192400000.0,8.089887640449438,153000000.0,14.04494382022472,153000000.0,14.04494382022472,192400000.0,8.089887640449438,segment_residual_calibrated_baseline,153000000.0,25000000.0,14.04494382022472,dong_type_price_area,80
강서구,화곡동,연립다세대,2025-05,28.05,25,4,2019,더원,가로공원로82길 62,366-36,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,194000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,223000000.0,194000000,100m_300m,20m2_40m2,7,6y_10y,2025-05,강서구 화곡동,223000000.0,14.948453608247423,221000000.0,13.917525773195877,223000000.0,14.948453608247423,223000000.0,14.948453608247423,221000000.0,13.917525773195877,segment_residual_calibrated_baseline,223000000.0,29000000.0,14.948453608247423,building_area,8
강서구,화곡동,연립다세대,2025-05,43.75,40,2,2010,그랜드파크빌,초록마을로26길 66,56-49,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,149900000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,123000000.0,149900000,100m_300m,40m2_60m2,16,11y_20y,2025-05,강서구 화곡동,123000000.0,17.945296864576385,154000000.0,2.735156771180787,123000000.0,17.945296864576385,123000000.0,17.945296864576385,154000000.0,2.735156771180787,segment_residual_calibrated_baseline,123000000.0,26900000.0,17.945296864576385,dong_type_price_area,1074
관악구,신림동,연립다세대,2025-05,36.42,35,-1,1990,동방주택8차A동,서원10길 5,409-149,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,90000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,140000000.0,90000000,100m_300m,20m2_40m2,36,over_20y,2025-05,관악구 신림동,140000000.0,55.55555555555556,200000000.0,122.22222222222223,140000000.0,55.55555555555556,140000000.0,55.55555555555556,200000000.0,122.22222222222223,segment_residual_calibrated_baseline,140000000.0,50000000.0,55.55555555555556,dong_type_price_area,507
강서구,방화동,연립다세대,2025-05,23.34,20,6,2023,더클래식,초원로11길 20,590-27,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,200000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,185000000.0,200000000,100m_300m,20m2_40m2,3,under_5y,2025-05,강서구 방화동,185000000.0,7.5,200000000.0,0.0,185000000.0,7.5,185000000.0,7.5,200000000.0,0.0,segment_residual_calibrated_baseline,185000000.0,15000000.0,7.5,dong_type_price_area,176
강서구,등촌동,연립다세대,2025-05,25.54,25,5,2015,명품준펠리체,등촌로55길 29,532-13,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,200000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,229000000.0,200000000,100m_300m,20m2_40m2,11,11y_20y,2025-05,강서구 등촌동,229000000.0,14.499999999999998,225000000.0,12.5,229000000.0,14.499999999999998,229000000.0,14.499999999999998,225000000.0,12.5,segment_residual_calibrated_baseline,229000000.0,29000000.0,14.499999999999998,dong_type_price_area,287
강서구,화곡동,연립다세대,2025-05,51.3,50,3,1985,우성연립(1134-7),까치산로26길 3-5,1134-7,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,165000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,157500000.0,165000000,100m_300m,40m2_60m2,41,over_20y,2025-05,강서구 화곡동,157500000.0,4.545454545454546,140000000.0,15.151515151515152,157500000.0,4.545454545454546,157500000.0,4.545454545454546,140000000.0,15.151515151515152,segment_residual_calibrated_baseline,157500000.0,7500000.0,4.545454545454546,building_area,10
관악구,신림동,연립다세대,2025-05,28.17,25,2,2018,에셀파크빌Ⅱ,신림로11길 121,251-207,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,170000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,179250000.0,170000000,100m_300m,20m2_40m2,8,6y_10y,2025-05,관악구 신림동,179250000.0,5.4411764705882355,190000000.0,11.76470588235294,179250000.0,5.4411764705882355,179250000.0,5.4411764705882355,190000000.0,11.76470588235294,segment_residual_calibrated_baseline,179250000.0,9250000.0,5.4411764705882355,building_area,5
관악구,남현동,연립다세대,2025-05,19.8,15,3,2015,CS타운(A동),남현1길 28-20,1064-26,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,180000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,175300000.0,180000000,100m_300m,under_20m2,11,11y_20y,2025-05,관악구 남현동,175300000.0,2.611111111111111,142400000.0,20.88888888888889,175300000.0,2.611111111111111,175300000.0,2.611111111111111,142400000.0,20.88888888888889,segment_residual_calibrated_baseline,175300000.0,4700000.0,2.611111111111111,dong_type_price_area,24
관악구,봉천동,연립다세대,2025-05,29.57,25,5,2021,현대파라곤,중앙길 87,457-161,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,380000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,236000000.0,380000000,100m_300m,20m2_40m2,5,under_5y,2025-05,관악구 봉천동,236000000.0,37.89473684210527,210000000.0,44.73684210526316,236000000.0,37.89473684210527,236000000.0,37.89473684210527,210000000.0,44.73684210526316,segment_residual_calibrated_baseline,236000000.0,144000000.0,37.89473684210527,dong_type_price_area,370
관악구,봉천동,연립다세대,2025-05,24.47,20,6,2016,(1687-18),솔밭로2길 38,1687-18,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,270000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,260000000.0,270000000,100m_300m,20m2_40m2,10,6y_10y,2025-05,관악구 봉천동,260000000.0,3.7037037037037033,270000000.0,0.0,260000000.0,3.7037037037037033,260000000.0,3.7037037037037033,270000000.0,0.0,segment_residual_calibrated_baseline,260000000.0,10000000.0,3.7037037037037033,building_area,11
관악구,신림동,연립다세대,2025-05,38.16,35,1,1986,신라주택다동,서원2길 13,409-384,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,136500000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,140000000.0,136500000,100m_300m,20m2_40m2,40,over_20y,2025-05,관악구 신림동,140000000.0,2.564102564102564,200000000.0,46.52014652014652,140000000.0,2.564102564102564,140000000.0,2.564102564102564,200000000.0,46.52014652014652,segment_residual_calibrated_baseline,140000000.0,3500000.0,2.564102564102564,dong_type_price_area,507
관악구,신림동,연립다세대,2025-05,57.89,55,3,2002,영동,남부순환로131길 31,567-13,(서울)(250417-250516)연립다세대(전월세)_실거래가_20260521003036.csv,jeonse_deposit,235000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,197000000.0,235000000,100m_300m,40m2_60m2,24,over_20y,2025-05,관악구 신림동,197000000.0,16.170212765957448,190000000.0,19.148936170212767,197000000.0,16.170212765957448,197000000.0,16.170212765957448,190000000.0,19.148936170212767,segment_residual_calibrated_baseline,197000000.0,38000000.0,16.170212765957448,dong_type_price_area,313
